"CUST_ID","BUY_TPY1_NUM_CLASS","BUY_TPY2_NUM_CLASS","BUY_TPY3_NUM_CLASS","BUY_TPY4_NUM_CLASS","BUY_TPY5_NUM_CLASS","BUY_TPY6_NUM_CLASS","BUY_TPY7_NUM_CLASS"
1353955,"G","F","G","G","G","G","E"
2087570,"G","G","G","G","G","E","E"
848738,"G","G","G","G","G","E","G"
553815,"G","F","G","G","G","G","G"
2956226,"G","G","G","G","G","E","E"
2361628,"G","G","G","F","G","G","G"
1477703,"F","G","G","F","G","G","G"
465088,"G","F","G","G","G","G","G"
1251407,"G","G","G","F","E","G","G"
747002,"F","G","G","G","G","G","G"
1129888,"G","G","G","F","G","G","G"
1377624,"G","F","G","G","G","G","G"
1459422,"G","G","G","G","G","E","G"
2267229,"G","G","G","G","G","E","F"
118186,"G","G","G","G","G","E","F"
947961,"E","F","G","G","F","G","G"
850504,"G","G","F","G","G","E","E"
628216,"F","G","G","G","G","G","G"
1395389,"F","G","G","G","G","G","G"
161408,"F","G","G","G","G","G","G"
1972453,"E","F","G","G","G","G","G"
2742962,"G","G","G","G","G","E","F"
208682,"E","G","E","E","G","E","F"
858782,"F","G","G","G","G","G","G"
1889568,"F","G","F","E","E","E","E"
2901419,"E","G","G","F","G","D","G"
1046291,"F","G","G","G","G","G","G"
12458,"G","G","G","G","G","E","E"
2084903,"G","G","G","F","G","G","G"
2826341,"G","F","G","G","G","F","F"
2128179,"G","F","G","G","G","G","G"
1865210,"G","G","E","G","G","D","E"
1158502,"G","G","F","G","G","G","G"
109793,"C","F","G","F","G","G","E"
1546802,"F","G","G","G","G","G","G"
872927,"G","G","G","G","G","E","G"
2487171,"G","F","G","G","G","G","G"
1269291,"F","G","G","G","G","G","G"
2546236,"F","G","G","G","G","G","G"
2288615,"G","G","G","G","G","E","E"
1618403,"G","G","G","G","G","F","G"
1530597,"G","F","G","G","G","E","G"
641711,"E","G","G","G","G","G","G"
1294784,"G","F","G","G","G","G","G"
912176,"F","G","G","G","G","G","G"
2874409,"D","G","G","G","G","G","G"
2025957,"G","E","G","G","G","G","E"
147570,"E","G","G","G","G","F","G"
2347181,"F","G","G","G","G","F","G"
2169610,"D","G","G","G","G","G","G"
1175084,"E","G","G","G","G","G","G"
1419413,"E","G","G","E","G","E","E"
1959294,"G","F","G","G","G","G","G"
410009,"D","F","G","G","G","E","F"
1299042,"G","F","G","G","G","G","G"
2531343,"F","G","G","G","G","G","G"
1447160,"G","F","G","G","G","G","G"
2063733,"G","G","G","G","G","E","G"
2594390,"G","G","G","F","G","G","G"
1661397,"G","F","G","G","G","G","G"
865705,"E","G","G","G","G","G","G"
1298982,"G","G","G","G","G","E","E"
1421662,"F","F","G","G","G","F","G"
946578,"F","G","G","F","G","G","G"
2097245,"E","G","F","G","G","E","E"
1562665,"G","G","G","G","G","E","G"
2268770,"G","F","G","G","G","G","E"
1845180,"G","F","G","G","G","F","F"
1579707,"G","G","G","E","F","G","E"
2927596,"F","G","G","G","G","G","G"
1604287,"G","G","G","G","G","E","G"
2048844,"F","G","F","G","G","E","E"
1952502,"G","G","E","G","G","G","G"
1800821,"E","G","G","F","G","G","G"
2541340,"G","F","G","G","G","G","G"
701639,"G","G","G","F","G","E","E"
516707,"G","G","G","G","G","E","G"
33218,"G","G","G","G","G","E","E"
1452729,"E","G","G","G","G","G","G"
1367971,"F","G","G","G","G","G","G"
960631,"G","G","G","F","G","G","G"
1222543,"G","F","G","G","G","G","G"
669580,"E","G","G","G","G","G","G"
2689181,"G","F","G","G","G","G","F"
652047,"E","G","G","G","G","G","G"
1336194,"G","G","G","G","G","E","G"
844422,"F","F","G","G","G","G","G"
904272,"E","G","G","G","G","G","G"
2383023,"G","G","G","F","G","G","F"
2377015,"G","G","G","G","G","F","G"
1677879,"G","E","G","E","F","D","D"
1805640,"G","G","G","F","G","F","F"
1737484,"G","F","G","G","G","F","F"
2008868,"G","F","G","E","G","E","F"
366896,"F","G","G","G","G","G","G"
1307990,"G","G","G","G","G","E","E"
2108109,"F","G","G","G","G","G","G"
1215693,"G","G","G","E","G","G","E"
1694387,"F","G","G","G","G","E","G"
2010371,"G","E","G","G","E","F","E"
373793,"E","G","G","G","G","G","F"
2517242,"F","G","G","G","G","G","G"
42465,"G","F","G","G","G","G","G"
2643154,"G","G","G","G","G","E","F"
2088857,"G","F","G","G","G","G","G"
1713144,"F","G","G","F","G","D","E"
2720804,"G","G","G","G","G","E","F"
130030,"F","G","G","G","G","G","G"
2061406,"G","F","G","G","G","E","F"
1707764,"G","F","G","G","G","G","G"
1387005,"G","G","G","G","G","E","G"
633405,"F","G","G","G","G","G","G"
550429,"G","F","G","G","G","G","G"
2928773,"G","G","G","G","G","E","G"
1019343,"G","G","G","G","G","E","E"
2655476,"G","F","G","F","G","E","G"
1932771,"F","G","G","G","G","E","F"
302571,"E","F","G","E","G","E","G"
2609844,"G","G","G","G","G","F","E"
1908094,"G","E","G","G","F","E","D"
1416940,"G","E","G","E","E","E","E"
1547609,"G","G","G","F","G","F","E"
1057147,"G","G","F","G","G","G","G"
131849,"G","G","G","F","G","F","F"
1002799,"E","G","G","F","G","G","G"
2414599,"G","G","E","G","G","G","G"
2440116,"E","E","G","G","G","G","G"
100642,"G","G","G","F","G","E","G"
2053944,"F","G","G","G","G","G","G"
714405,"E","G","G","G","G","G","G"
796911,"E","G","G","G","G","G","G"
1793626,"G","G","G","F","G","G","G"
1029148,"G","F","E","G","G","E","E"
806377,"F","G","G","G","G","G","G"
1783072,"G","G","G","F","G","E","G"
2026397,"E","G","G","E","G","G","F"
2694392,"G","F","G","G","G","F","F"
465776,"G","G","G","G","G","E","F"
2656176,"G","G","F","G","G","E","E"
2659091,"G","G","G","G","G","E","E"
875148,"G","F","G","G","G","G","F"
2117301,"G","G","G","G","G","E","F"
2656887,"G","F","G","G","G","G","G"
2801853,"G","G","G","F","G","G","G"
1869224,"F","G","G","G","G","G","G"
1818408,"G","G","F","G","G","E","E"
456045,"E","F","G","G","G","G","G"
1265049,"F","G","G","G","G","G","G"
1961291,"G","G","G","G","G","E","E"
1127020,"C","G","G","E","G","E","E"
1496528,"G","F","G","G","G","G","G"
2505499,"D","F","G","E","E","F","F"
1697797,"D","F","E","G","G","E","D"
2613287,"G","G","G","G","G","E","E"
2118681,"F","G","G","G","G","G","G"
2611831,"G","G","G","G","G","E","E"
185670,"G","G","G","G","G","E","E"
1807367,"G","F","G","G","G","G","G"
57886,"F","G","G","G","G","G","G"
146448,"E","F","G","G","G","G","G"
1214641,"G","G","G","G","G","E","E"
444550,"G","F","G","G","G","G","G"
691617,"E","G","G","E","G","G","F"
2073003,"G","F","G","G","G","G","D"
140542,"G","G","G","F","G","G","F"
2788027,"E","G","G","G","G","F","G"
2640930,"F","G","G","G","G","G","G"
2561241,"E","F","G","G","G","F","F"
1286470,"G","G","G","G","G","E","E"
2049280,"E","E","G","E","G","G","F"
1685401,"G","G","F","G","G","E","E"
1590990,"E","G","G","G","G","G","G"
2366515,"D","D","G","E","E","D","D"
1281989,"F","G","G","G","G","G","G"
2051376,"G","G","G","E","G","F","G"
2273123,"E","G","G","G","G","G","G"
637033,"G","F","G","G","E","G","G"
1554622,"G","G","F","G","G","G","G"
153276,"E","G","G","F","G","G","G"
1903146,"G","G","G","G","G","E","E"
1384956,"F","G","G","G","G","G","G"
182843,"G","G","F","E","G","G","E"
285042,"F","G","G","G","G","G","G"
230730,"G","F","G","G","G","G","E"
1046760,"F","G","G","G","G","G","G"
420366,"G","G","G","G","G","E","G"
1670417,"D","G","G","E","E","E","E"
2162013,"G","G","G","E","G","E","E"
595501,"E","F","G","D","G","E","G"
763892,"E","F","G","G","G","E","G"
1549655,"E","G","G","G","G","G","G"
411911,"G","F","G","F","G","G","E"
2798225,"F","G","G","G","G","G","G"
1250949,"F","G","G","G","G","E","G"
1322084,"G","G","G","G","F","G","G"
1562393,"F","G","G","G","G","G","G"
1808068,"E","F","G","E","G","G","G"
2740287,"E","G","G","G","G","G","G"
1006525,"F","G","G","G","G","G","G"
2482902,"G","G","F","G","G","G","G"
749263,"G","F","G","G","G","F","G"
1352497,"G","G","G","F","G","G","G"
2881450,"F","G","G","G","G","G","G"
1177960,"F","G","G","G","G","G","G"
2854450,"G","G","G","G","G","E","E"
2947845,"E","G","G","E","G","G","G"
2772205,"E","F","G","G","G","F","F"
1475766,"G","F","G","G","G","G","F"
2349982,"E","G","G","G","G","G","G"
785551,"F","F","G","G","G","G","F"
460103,"G","G","G","F","G","G","G"
1476140,"F","F","E","E","G","G","E"
1639289,"D","G","G","E","G","G","G"
2381972,"F","G","G","G","G","G","F"
2842425,"E","E","G","E","G","G","G"
2192355,"E","G","G","F","G","G","G"
207157,"G","G","G","G","E","F","G"
1902562,"E","D","E","E","D","E","D"
1450465,"G","G","G","G","G","E","E"
2187388,"G","G","G","G","G","E","G"
2543577,"G","F","G","G","G","G","G"
623805,"F","G","F","G","F","E","E"
2686418,"F","G","G","G","G","G","G"
2507275,"G","F","G","G","G","G","G"
1575566,"E","E","G","E","G","G","F"
2665624,"G","G","G","G","G","E","F"
1534204,"G","E","F","G","G","E","E"
2195785,"G","G","F","G","G","E","E"
1374389,"E","G","G","G","G","G","F"
2494621,"G","F","G","G","G","G","G"
1831119,"F","G","G","F","E","G","G"
118307,"D","G","G","E","G","F","G"
750783,"G","G","G","G","G","E","E"
1510620,"G","G","G","G","G","F","E"
2911101,"G","G","F","G","G","E","E"
2672456,"E","G","G","E","G","F","G"
596841,"F","E","G","E","F","E","E"
422047,"B","G","G","E","F","E","G"
1323072,"E","G","G","G","G","F","G"
1858896,"G","G","F","G","G","G","G"
187463,"E","F","G","G","G","F","E"
734215,"G","G","G","G","F","E","E"
2427167,"G","G","G","G","G","E","E"
1531759,"E","F","G","E","G","F","E"
1958980,"G","F","G","G","G","E","E"
811004,"G","F","G","G","G","G","F"
2112895,"G","G","G","F","G","G","G"
418414,"E","E","G","G","G","G","G"
2383532,"C","G","G","F","G","G","G"
580772,"G","G","G","G","G","E","F"
1813546,"G","G","G","F","G","E","F"
2298839,"E","G","F","G","G","G","G"
693824,"G","G","G","F","G","G","G"
799068,"F","G","G","G","G","E","E"
2844890,"E","G","G","F","G","G","G"
1013520,"F","G","G","G","G","G","G"
635744,"G","D","G","G","G","G","D"
1791487,"G","G","F","G","G","E","E"
1199130,"G","F","G","G","G","G","F"
571737,"E","G","G","G","G","E","G"
1003598,"E","G","G","F","G","E","E"
2380023,"G","F","G","G","G","G","G"
51796,"G","F","G","G","G","G","G"
605179,"G","G","F","G","G","E","E"
203578,"G","F","G","G","G","G","G"
2086347,"G","G","G","G","F","G","G"
1108485,"F","G","E","G","G","D","E"
1502523,"F","G","G","G","G","G","G"
1371725,"G","F","G","G","G","F","E"
838926,"G","F","G","G","G","G","F"
2766051,"F","G","G","G","G","G","G"
2687953,"G","E","G","G","G","E","G"
216389,"F","G","G","G","G","G","G"
1951967,"G","G","G","F","G","G","G"
268275,"G","F","E","E","G","D","E"
1160527,"G","G","F","G","G","E","E"
1886805,"G","F","G","G","G","G","G"
646168,"E","G","G","F","E","G","G"
354820,"D","E","G","E","G","D","D"
110525,"F","G","G","G","G","G","G"
555390,"E","G","G","G","G","G","G"
263605,"G","G","F","G","G","G","F"
2911295,"E","G","G","F","G","G","G"
1314619,"F","G","E","G","G","D","E"
1123167,"F","F","G","G","G","G","G"
2115838,"F","G","G","G","G","G","G"
1394026,"G","G","G","F","G","G","G"
400640,"D","D","G","B","E","G","D"
377846,"G","G","F","G","G","E","F"
1383332,"G","G","G","G","G","F","E"
2517726,"G","F","G","G","G","G","G"
1998692,"G","G","F","G","G","E","F"
707410,"D","G","G","G","G","G","G"
1542156,"G","G","G","G","G","E","E"
246144,"G","F","G","G","G","G","F"
2738796,"G","G","G","F","G","G","G"
343302,"E","F","G","G","G","D","G"
1941140,"G","F","G","G","G","G","G"
2364380,"G","F","G","G","G","F","E"
1988390,"F","G","G","E","G","E","G"
592854,"G","F","G","G","F","G","G"
532446,"E","G","G","F","G","G","G"
1304917,"E","F","G","G","G","G","G"
1625121,"E","G","G","G","G","G","G"
2265834,"E","F","G","G","G","G","G"
2131673,"G","F","G","G","G","G","G"
2460570,"G","F","G","G","G","G","G"
2511883,"G","G","G","G","G","E","E"
146092,"E","G","G","G","G","G","G"
1795545,"G","F","G","G","G","G","G"
1023672,"G","F","G","G","G","G","E"
288784,"F","G","G","G","G","G","G"
2135802,"G","G","D","G","G","G","G"
123371,"G","F","G","G","G","G","G"
233047,"G","G","G","G","G","E","E"
1861302,"F","G","G","E","G","G","G"
2968326,"F","G","G","G","G","G","G"
919403,"G","F","G","G","G","G","G"
2199984,"F","G","G","F","G","F","G"
2327977,"E","G","G","G","G","F","F"
1384369,"G","F","G","G","G","G","G"
2098790,"G","G","G","G","G","F","F"
1692892,"G","F","G","G","G","G","G"
818333,"G","G","G","G","G","E","E"
1088427,"G","F","G","G","G","F","E"
599467,"G","F","G","G","G","G","F"
497381,"E","E","G","G","G","E","G"
2695482,"G","F","G","G","G","G","G"
2934024,"E","G","G","G","G","E","G"
1514654,"G","G","G","F","G","G","G"
1961591,"G","G","G","G","G","F","F"
1826935,"C","F","G","E","G","G","F"
1426676,"E","G","G","G","G","G","G"
1691515,"G","G","G","G","G","E","E"
2580393,"G","G","G","G","G","E","G"
1303090,"G","D","G","E","E","G","E"
1374888,"G","F","G","G","G","G","G"
2041917,"E","G","G","G","G","E","F"
799082,"G","G","G","G","G","E","E"
272938,"E","G","G","E","G","G","G"
1695636,"D","G","G","G","G","E","G"
1244838,"E","G","G","G","G","G","G"
945186,"G","F","G","G","G","G","G"
1571043,"G","F","G","G","G","F","F"
2668675,"F","F","G","G","G","G","E"
589218,"F","G","G","G","G","G","G"
2599192,"F","F","G","G","G","G","G"
2661816,"G","F","G","G","G","G","G"
2350304,"E","G","G","G","G","G","G"
1990324,"E","G","G","G","G","E","E"
2463233,"G","F","G","G","G","G","G"
2285661,"G","G","G","G","G","E","E"
2501455,"F","G","G","G","G","G","G"
1680245,"F","G","G","G","G","G","G"
1887477,"G","G","G","G","G","E","E"
2536267,"E","G","G","G","G","G","G"
2735996,"G","F","G","G","G","G","E"
2325762,"F","G","G","G","G","G","G"
1151659,"F","G","G","G","G","G","G"
1015217,"F","G","G","G","G","G","G"
2621934,"G","G","G","G","G","E","G"
2691013,"G","G","G","F","G","G","G"
1456854,"E","G","E","F","G","D","E"
695295,"E","G","G","F","G","G","G"
1051144,"G","G","G","F","G","G","F"
2064136,"E","F","G","G","G","G","G"
712499,"G","F","G","G","G","G","G"
835051,"G","G","G","F","F","G","E"
943028,"G","G","G","G","G","E","E"
1505651,"E","F","G","E","E","G","F"
605969,"F","G","G","G","G","G","G"
2445078,"G","G","G","G","G","E","G"
1893854,"F","G","G","G","E","G","F"
1793600,"E","G","G","F","G","G","G"
844386,"G","F","G","G","G","G","F"
2697359,"F","G","G","G","G","G","G"
338373,"F","E","G","G","G","G","G"
496947,"G","G","G","G","G","E","E"
1950183,"F","G","G","G","G","G","G"
457212,"E","G","G","G","G","G","G"
783676,"D","G","G","G","G","G","G"
227283,"G","E","G","G","G","G","E"
990655,"F","E","G","E","E","E","G"
258506,"E","G","G","G","G","G","G"
268269,"D","F","G","G","G","G","G"
804327,"G","G","G","G","G","F","F"
1171529,"G","F","G","G","G","G","G"
1460707,"G","G","G","G","G","E","E"
28324,"E","F","G","G","G","F","E"
2697490,"F","G","G","G","G","E","E"
596190,"G","G","G","G","G","E","E"
2314129,"G","F","G","G","E","D","E"
213900,"F","G","G","G","G","G","G"
928616,"G","G","G","G","G","E","G"
693182,"E","G","G","G","G","G","G"
354534,"G","G","F","G","G","E","E"
758686,"F","G","G","G","G","G","G"
2253070,"F","G","G","G","G","G","G"
1266597,"G","G","G","G","G","F","G"
1193876,"G","G","F","G","G","E","E"
2836820,"G","F","G","G","G","G","G"
2720642,"E","G","G","E","G","F","G"
2078383,"G","E","E","G","G","E","E"
2303798,"G","F","G","G","G","F","G"
347604,"F","G","G","G","G","G","G"
2574086,"G","G","G","G","G","E","E"
2574434,"E","G","G","G","G","E","E"
1509745,"F","G","G","G","G","G","F"
999716,"G","F","G","G","G","F","E"
2265201,"E","G","G","E","G","G","G"
2168062,"E","F","G","G","G","G","G"
2846605,"G","F","G","G","G","G","G"
2705420,"G","F","G","G","G","G","E"
641350,"G","F","G","G","G","G","G"
2906395,"G","F","G","G","G","G","G"
1655679,"G","F","G","G","G","G","G"
566664,"E","F","G","E","G","E","G"
1661045,"F","G","G","G","G","G","G"
101203,"G","F","G","G","G","G","G"
1824093,"G","G","G","G","G","E","F"
456643,"E","F","G","G","G","G","G"
26680,"E","F","E","G","E","D","E"
889545,"E","G","G","G","G","G","G"
1165292,"G","G","G","G","G","E","E"
1858287,"F","G","G","G","G","G","G"
601421,"E","G","G","G","G","E","F"
2162512,"G","F","G","E","G","E","G"
755964,"F","G","G","G","G","G","G"
571750,"G","G","G","G","G","E","E"
2950340,"G","F","G","G","G","G","G"
2091754,"G","G","G","G","E","E","F"
2047431,"F","G","G","G","G","G","G"
1982035,"G","G","G","G","G","E","G"
1757462,"G","G","F","G","G","E","E"
289931,"C","G","G","G","G","G","G"
1324076,"G","F","G","G","G","G","G"
2271857,"E","G","G","G","G","G","G"
234245,"G","F","E","E","G","E","D"
2715317,"E","G","G","G","G","G","G"
1602550,"D","F","G","G","G","F","G"
1767041,"G","G","G","E","E","F","F"
1807315,"G","F","G","G","G","G","G"
1689297,"G","F","G","G","G","G","G"
2012498,"E","G","G","G","G","G","G"
1078845,"E","G","G","G","G","G","G"
1230196,"E","G","G","F","G","G","G"
722891,"G","E","G","F","E","E","G"
2893115,"G","F","G","G","G","E","F"
1566429,"F","F","G","E","F","G","G"
923991,"F","E","G","G","G","G","G"
2247880,"G","F","F","G","G","E","E"
145479,"E","G","G","F","G","E","G"
2371270,"G","G","G","G","F","G","G"
827861,"E","E","G","D","G","G","F"
489451,"C","F","G","E","E","E","E"
322248,"G","G","G","G","G","E","E"
2816310,"G","F","G","G","G","G","G"
2381448,"D","F","G","G","G","G","G"
16028,"F","G","G","G","G","G","G"
190637,"E","G","G","G","G","F","E"
208541,"G","G","G","F","G","G","G"
2434251,"G","G","G","G","G","E","G"
1196820,"F","G","G","G","G","G","G"
196095,"G","G","G","G","F","D","E"
2482488,"F","G","E","F","E","D","E"
1399361,"F","G","G","G","G","G","G"
2795210,"G","F","G","G","G","G","F"
1151664,"G","G","G","F","G","G","G"
1647396,"E","G","G","G","G","G","G"
1910747,"G","G","G","F","G","G","G"
504058,"G","G","G","F","G","G","G"
2757045,"G","F","G","G","G","F","E"
998612,"E","G","G","G","G","D","F"
1394778,"G","F","G","G","G","F","G"
1815814,"G","F","G","G","G","G","E"
569005,"F","G","G","G","G","G","G"
2664240,"D","G","G","G","G","E","F"
445644,"E","D","G","B","F","D","F"
434475,"G","E","G","G","G","D","D"
35772,"G","F","G","G","G","G","G"
1474308,"F","G","G","G","G","G","G"
2498412,"G","G","F","G","G","E","E"
782359,"G","F","G","G","G","G","G"
1809582,"F","G","G","F","G","G","G"
2196322,"B","G","G","G","G","G","G"
857712,"G","F","E","G","G","G","G"
928622,"G","G","G","G","F","G","G"
2362907,"E","G","G","G","G","G","G"
2424944,"E","G","F","G","G","E","E"
15203,"G","G","G","G","G","E","F"
2119812,"G","F","G","G","G","G","F"
1606513,"E","G","G","G","G","G","G"
1757924,"G","G","G","E","F","E","D"
2782677,"E","F","G","E","G","F","G"
1196080,"E","G","G","G","G","G","G"
2910175,"D","E","G","E","G","E","E"
809872,"E","E","G","G","E","F","D"
2342184,"E","F","G","G","G","F","G"
635371,"F","G","G","G","G","G","G"
1871291,"G","F","G","G","G","G","G"
2182253,"C","G","G","G","G","G","G"
2967777,"E","D","G","E","G","D","E"
1167863,"G","G","F","G","F","E","E"
416023,"G","G","G","G","G","E","G"
1132755,"G","G","F","G","G","E","E"
2153977,"F","G","G","G","G","G","G"
886685,"G","F","G","G","G","G","G"
244766,"F","G","G","G","G","G","G"
532045,"F","G","G","G","G","G","G"
1798354,"G","F","G","G","G","G","G"
2097452,"F","G","G","G","G","G","G"
2136376,"E","G","G","G","G","G","G"
547108,"G","F","G","G","G","G","G"
2889209,"G","G","G","G","G","D","D"
1568982,"G","F","G","E","G","G","G"
2064728,"G","G","G","F","G","E","G"
2852707,"E","G","G","E","G","G","G"
2147906,"G","G","G","G","G","E","G"
1271835,"G","F","G","G","G","G","G"
2664713,"E","G","G","F","G","E","G"
531948,"E","G","G","G","G","E","E"
769991,"E","G","G","F","E","G","G"
602753,"G","F","G","G","G","G","G"
1200109,"G","F","G","G","G","G","G"
1647730,"F","G","G","G","G","G","G"
1811834,"G","G","G","G","G","E","E"
2443017,"F","G","G","F","F","E","E"
