"CUST_ID","AGE","SEX","HEIGHT","WEIGHT","OCCUPATION","CHILD_NUM","BUY_MONTH","BUY_YEAR","CITY_CODE","BUDGET","MARRIAGE"
1162723,"f","a",0.438115276383066,0.303906237259092,"i37",0,3,"T","k",-0.243304140965499,"b"
750281,"a","a",-2.72205496854953,-2.16967466772164,"q37",0,5,"T","r",-0.245279846421607,"b"
1124381,"k","a",0.231375166901494,-0.0694644653795088,"i37",3,10,"T","o",-0.222421684562328,"f"
2288615,"j","a",0.349512372319536,0.303906237259092,"m28",0,8,"T","d",-0.239452765772579,"f"
2330751,"i","a",-0.00489924393458789,0.490591588578393,"e37",0,8,"T","h",-0.226998318720149,"f"
390455,"l","a",0.349512372319536,0.303906237259092,"t28",0,11,"T","c",-0.218595318299232,"f"
1112084,"b","a",0.0541693587744327,-0.582849181507585,"i37",0,5,"T","h",-0.229524220632389,"b"
1404217,"j","a",0.349512372319536,0.303906237259092,"i37",0,5,"T","d",-0.244379524947937,"a"
1908275,"e","a",0.497183879092087,0.163892223769617,"q37",0,4,"T","d",-0.247580667965429,"b"
1341574,"a","a",-3.01739798209464,-2.35636001904094,"d32",0,9,"T","k",-0.225597818649996,"b"
1577672,"h","a",0.319978070965025,0.0705495481099666,"s41",0,2,"T","h",-0.240938296204134,"f"
611661,"f","a",0.526718180446597,-0.0694644653795088,"a37",0,8,"T","f",-0.23127484572008,"b"
118778,"k","a",NA,NA,"t28",2,1,"T","e",1.95285503154279,"f"
1658837,"g","a",0.260909468256005,-0.162807141039159,"m28",0,6,"T","r",0.00654006976378787,"f"
1480676,"j","a",0.349512372319536,0.303906237259092,"i37",0,6,"T","v",-0.225047622193865,"b"
1912121,"o","a",0.0541693587744327,-0.302821154528634,"t28",4,7,"T","n",-0.239915430974326,"f"
825095,"g","a",0.438115276383066,0.303906237259092,"i37",0,9,"T","j",-0.23705190850946,"b"
2597567,"h","a",NA,NA,"i37",0,3,"T","d",12.6066591366334,"f"
2007502,"m","b",0.585786783155618,1.14399031819594,"t28",2,2,"T","p",-0.116728945339479,"b"
1986189,"m","a",0.172306564192474,-0.396163830188285,"t28",2,10,"T","p",0.20270011173254,"f"
1394922,"g","a",0.349512372319536,0.257234899429267,"i37",0,8,"T","i",-0.212668201930907,"b"
372297,"h","a",0.644855385864639,1.23733299385559,"i37",0,12,"T","k",-0.239300211300651,"b"
2578639,"e","a",0.290443769610515,-0.162807141039159,"i37",0,10,"T","c",-0.234651051246341,"b"
1001085,"k","a",0.379046673674046,0.117220885939792,"s32",3,10,"T","h",-0.240803247983083,"f"
1721044,"c","b",0.142772262837964,-0.162807141039159,"i37",0,2,"T","h",-0.201814326387223,"b"
2370446,"k","a",0.172306564192474,-0.162807141039159,"e37",0,1,"T","n",-0.222021541685142,"d"
1140957,"m","a",0.142772262837964,-0.116135803209334,"t28",0,12,"T","v",-0.245004748193541,"f"
2509323,"g","a",0.083703660128943,-0.0694644653795088,"s32",0,9,"T","n",-0.231424899299024,"b"
999671,"f","a",0.497183879092087,0.210563561599442,"q37",0,2,"T","l",-0.240027971158534,"b"
2310809,"f","a",0.349512372319536,-0.0694644653795088,"d32",0,7,"T","c",-0.240858267628696,"b"
1240939,"m","b",0.585786783155618,0.397248912918742,"d38",0,4,"T","j",-0.239877917579589,"f"
1725796,"j","a",NA,NA,"q37",0,10,"T","s",-0.222921863158811,"b"
1497224,"n","a",0.172306564192474,0.397248912918742,"t28",0,11,"T","d",-0.181982245036667,"f"
1391671,"h","b",0.585786783155618,0.723948277727518,"n37",0,9,"T","g",-0.213693568053698,"f"
366610,"d","b",0.674389687219149,0.443920250748568,"i37",0,9,"T","w",-0.242929007018136,"b"
672421,"h","a",0.172306564192474,0.397248912918742,"i37",2,12,"T","d",-0.239252694333985,"f"
29077,"a","a",-1.39301140759657,-1.79630396508304,"q37",0,8,"T","o",-0.233850765491968,"b"
2580393,"m","b",0.349512372319536,0.957304966876644,"d37",2,9,"T","f",-0.242253765912884,"f"
1356095,"g","b",0.76299259128268,0.910633629046819,"d12",0,10,"T","c",-0.237059411188407,"f"
1738538,"g","b",0.585786783155618,0.910633629046819,"g28",0,7,"T","a",-0.098534948892405,"b"
2385785,"e","b",0.585786783155618,0.163892223769617,"i37",0,12,"T","l",-0.195412040352239,"b"
1069485,"i","b",0.733458289928169,0.863962291216994,"i37",3,5,"T","u",-0.22339703282547,"f"
2870663,"a","b",-3.01739798209464,-2.30968868121111,"i37",0,12,"T","j",-0.235676417369131,"b"
1373622,"c","b",0.142772262837964,-0.34949249235846,"i37",0,9,"T","n",-0.243429185614619,"b"
471441,"f","a",0.260909468256005,0.0705495481099666,"r32",0,3,"T","w",-0.218720362948353,"b"
1160527,"a","a",-2.95832937938562,-2.35636001904094,"i37",0,11,"T","c",-0.225597818649996,"b"
127617,"k","b",0.585786783155618,1.00397630470647,"r37",2,11,"T","e",-0.211617826878293,"a"
1324739,"g","a",0.231375166901494,0.0705495481099666,"e37",0,7,"T","q",-0.215144085983499,"f"
2446961,"i","b",0.674389687219149,0.443920250748568,"n37",0,5,"T","j",-0.240533151540982,"f"
855387,"h","a",0.083703660128943,-0.489506505847935,"i37",0,8,"T","c",-0.233005463663911,"f"
107266,"j","a",0.290443769610515,0.303906237259092,"q41",0,10,"T","o",-0.226648193702611,"f"
2377434,"f","a",NA,NA,"i37",1,12,"T","c",-0.220921148772879,"a"
2799607,"n","b",0.349512372319536,0.537262926408218,"i37",3,2,"T","b",-0.224172309650019,"f"
950618,"n","a",0.497183879092087,0.537262926408218,"t28",0,2,"T","i",-0.203289853246849,"f"
666545,"c","a",0.231375166901494,-0.34949249235846,"q37",0,1,"T","s",-0.223947229281602,"b"
526743,"e","a",0.201840865546984,-0.256149816698809,"i37",0,9,"T","u",-0.221521363088659,"b"
559711,"m","a",NA,NA,"t28",2,5,"T","o",0.502337101741722,"f"
1672030,"g","a",0.231375166901494,-0.44283516801811,"s32",0,11,"T","g",-0.23037452424641,"f"
712238,"l","a",0.290443769610515,0.0705495481099666,"i37",0,7,"T","t",0.00215850525859568,"b"
1938600,"k","a",NA,NA,"q37",0,12,"T","m",2.32798897890513,"f"
2659707,"l","b",0.526718180446597,0.863962291216994,"n37",3,11,"T","k",-0.215144085983499,"f"
1428805,"a","a",-1.42254570895108,-1.84297530291286,"i37",0,10,"T","o",-0.226248050825424,"b"
2631671,"a","b",-1.186271298115,-1.65628995159356,"q37",0,12,"T","p",-0.239452765772579,"b"
2448015,"a","b",NA,NA,"q37",0,7,"T","t",3.10326580345398,"b"
190103,"e","a",0.201840865546984,-0.256149816698809,"a37",0,5,"T","v",-0.242628899860246,"b"
315699,"j","a",0.172306564192474,0.0238782102801415,"i37",1,2,"T","o",-0.226075489209637,"f"
1972132,"f","b",0.644855385864639,0.537262926408218,"d42",0,6,"T","e",-0.232942941339351,"b"
1834804,"i","a",0.260909468256005,-0.0227931275496836,"d32",0,4,"T","h",-0.18175716466825,"b"
1515019,"f","a",0.201840865546984,-0.0694644653795088,"i37",0,3,"T","r",-0.216269487825586,"b"
1933488,"k","b",NA,NA,"i37",1,8,"T","e",1.00251569822485,"f"
2385461,"a","a",-0.890928284569897,-1.65628995159356,"i37",0,9,"T","j",-0.226373095474545,"b"
778077,"k","a",-0.00489924393458789,-0.162807141039159,"t28",4,7,"T","j",0.258980207408822,"f"
2147906,"f","b",0.703923988573659,1.05064764253629,"e37",0,12,"T","o",-0.21701975572031,"b"
2589635,"i","a",0.379046673674046,0.117220885939792,"d32",1,4,"T","f",-0.200904001341624,"f"
286861,"c","a",0.585786783155618,0.257234899429267,"q37",0,5,"T","f",-0.236526720983152,"b"
2145659,"j","b",0.733458289928169,1.23733299385559,"i37",2,3,"T","w",-0.202189460334586,"f"
2092793,"g","b",0.76299259128268,1.33067566951525,"i37",0,9,"T","o",-0.228498854509598,"f"
959650,"d","b",0.438115276383066,0.537262926408218,"q37",0,6,"T","j",-0.16665177105446,"b"
2083670,"c","b",0.585786783155618,0.443920250748568,"q37",0,5,"T","f",-0.241853623035698,"b"
364830,"k","a",NA,NA,"q37",2,5,"T","w",0.527346031565879,"f"
831314,"b","b",-0.447913764252242,-1.18957657329531,"q37",0,2,"T","q",-0.210492425036206,"b"
2767831,"h","b",1.02880130347327,1.70404637215385,"i37",0,11,"T","c",-0.243116573991818,"b"
2172708,"e","b",0.644855385864639,0.490591588578393,"i37",0,6,"T","n",-0.244854694614596,"b"
63367,"e","b",0.733458289928169,0.957304966876644,"i37",0,1,"T","a",-0.239577810421699,"b"
1792113,"m","b",0.644855385864639,1.70404637215385,"l37",0,10,"T","s",-0.236001533456845,"f"
121896,"k","b",NA,NA,"e37",2,3,"T","b",0.702408540334973,"f"
2108552,"g","b",1.05833560482778,1.6107036964942,"d37",0,8,"T","p",-0.234100854790209,"b"
2265830,"i","a",-0.0935021479981187,0.117220885939792,"n37",3,7,"T","a",-0.211492782229172,"f"
2100928,"j","a",0.201840865546984,0.490591588578393,"t28",2,12,"T","u",-0.246930435790001,"f"
1044601,"k","a",-0.00489924393458789,-0.256149816698809,"g28",0,8,"T","a",-0.219945800509737,"f"
2234768,"l","a",0.142772262837964,0.443920250748568,"t28",1,10,"T","m",-0.245792529483002,"f"
695878,"e","a",0.290443769610515,0.0705495481099666,"q41",0,11,"T","m",-0.242738939151473,"b"
1799304,"m","a",0.083703660128943,0.770619615557343,"n37",0,8,"T","c",-0.244254480298817,"b"
2283883,"e","a",0.438115276383066,0.863962291216994,"i37",0,5,"T","g",-0.243849335635665,"b"
2454936,"a","b",-1.4816143116601,-1.84297530291286,"q37",0,1,"T","k",-0.223872202492129,"b"
2157718,"l","a",0.083703660128943,0.0705495481099666,"i37",2,2,"T","i",-0.242288778414638,"d"
834469,"e","b",0.438115276383066,0.303906237259092,"i37",0,12,"T","g",-0.239300211300651,"b"
42465,"o","b",0.408580975028556,0.583934264238043,"d32",0,10,"T","l",-0.172904003510499,"f"
1060922,"l","b",0.881129796700721,1.23733299385559,"i37",0,11,"T","h",-0.196529939515379,"f"
1450669,"c","b",NA,NA,"q37",0,1,"T","g",-0.247930792982968,"b"
523965,"b","b",-0.802325380506366,-1.46960460027426,"i37",0,10,"T","j",-0.224422398948261,"b"
2984053,"h","b",0.674389687219149,0.863962291216994,"d42",2,6,"T","m",-0.159624261773872,"f"
1398028,"b","b",-0.595585271024794,-1.56294727593391,"i37",0,12,"T","c",-0.235826470948076,"b"
701639,"d","b",0.910664098055231,1.47068968300472,"i37",0,8,"T","n",-0.240102997948007,"b"
2970197,"o","a",0.142772262837964,0.210563561599442,"t28",0,12,"T","k",-0.142968314510984,"f"
2100406,"m","b",0.526718180446597,0.817290953387169,"i37",0,8,"T","r",-0.151146234563483,"f"
1111986,"l","b",0.585786783155618,0.350577575088917,"i37",2,7,"T","j",-0.228198747351708,"f"
2802756,"a","b",-2.84019217396758,-2.30968868121111,"i37",0,1,"T","n",-0.225247693632458,"b"
2682987,"n","a",0.172306564192474,0.0705495481099666,"t28",0,6,"T","j",-0.200964022773202,"f"
206870,"i","a",0.290443769610515,-0.302821154528634,"i37",0,8,"T","b",-0.24710549829877,"b"
1872302,"e","b",0.585786783155618,0.443920250748568,"q37",0,1,"T","n",-0.243654265983037,"b"
2116258,"i","a",0.408580975028556,0.490591588578393,"t28",0,2,"T","p",-0.239130150577847,"f"
164181,"n","b",0.615321084510128,1.00397630470647,"n37",0,11,"T","l",-0.198413111931138,"f"
2055513,"k","a",0.172306564192474,0.117220885939792,"d32",0,9,"T","d",-0.222421684562328,"f"
1282632,"f","a",0.231375166901494,-0.162807141039159,"a37",0,7,"T","c",-0.244029399930399,"f"
1192864,"l","a",0.0541693587744327,0.350577575088917,"t28",0,12,"T","c",-0.231499926088497,"f"
1246985,"k","b",0.438115276383066,0.537262926408218,"i37",0,6,"T","t",-0.246395244691764,"f"
1100278,"f","b",0.969732700764252,2.40411643960122,"q37",0,1,"T","f",-0.230924720702541,"b"
2490187,"i","b",0.526718180446597,0.770619615557343,"i37",0,10,"T","m",-0.224372381088612,"f"
1127749,"c","b",-0.300242257479691,-0.816205870656711,"q37",0,4,"T","q",-0.210267344667788,"b"
2886166,"e","b",0.556252481801108,-0.209478478868984,"i37",0,7,"T","d",-0.176405253685881,"b"
2297569,"l","a",0.172306564192474,0.303906237259092,"t28",0,9,"T","i",-0.218595318299232,"f"
2487264,"i","b",0.319978070965025,0.303906237259092,"i37",0,5,"T","p",-0.239457767558543,"b"
183403,"a","b",-2.69252066719502,-2.21634600555146,"q37",0,1,"T","w",-0.225247693632458,"b"
1001703,"l","a",0.526718180446597,0.210563561599442,"s37",0,2,"T","l",-0.0965942559380504,"f"
1255133,"a","b",-2.42671195500443,-2.07633199206199,"i37",0,10,"T","b",-0.225472774000875,"b"
2153533,"j","b",0.438115276383066,0.677276939897693,"i37",0,9,"T","a",-0.231800033246387,"f"
27887,"h","b",0.8220611939917,1.37734700734507,"b28",0,9,"T","k",-0.242903998088312,"f"
1880331,"m","a",0.142772262837964,0.0705495481099666,"e37",0,10,"T","h",-0.205390603352078,"f"
92234,"l","a",0.526718180446597,0.537262926408218,"i37",0,3,"T","s",-0.247753229581216,"f"
2680054,"b","b",-0.979531188633427,-1.42293326244444,"q37",0,6,"T","b",-0.226373095474545,"b"
2254588,"i","b",0.585786783155618,0.397248912918742,"s41",0,7,"T","c",-0.2121430144046,"f"
412710,"p","a",NA,NA,"t28",0,2,"T","u",-0.122886143862186,"f"
1815806,"i","a",0.526718180446597,1.47068968300472,"i37",0,1,"T","i",-0.24704297597421,"b"
405974,"i","a",0.379046673674046,1.00397630470647,"d29",2,11,"T","r",-0.23705190850946,"f"
1546369,"l","b",0.379046673674046,0.303906237259092,"d37",0,11,"T","v",-0.175629976861332,"a"
738925,"a","a",-1.54068291436912,-1.79630396508304,"d42",0,2,"T","c",-0.242416323956741,"b"
1975898,"f","a",0.172306564192474,-0.396163830188285,"i37",0,9,"T","o",-0.217269845018552,"f"
949112,"m","a",0.201840865546984,-0.302821154528634,"t28",2,4,"T","u",0.527346031565879,"f"
2270777,"e","a",0.290443769610515,-0.0227931275496836,"d42",0,9,"T","r",-0.232575310070936,"b"
1411248,"l","b",0.083703660128943,-0.34949249235846,"d42",0,11,"T","u",-0.244929721404069,"f"
58424,"a","a",-2.75158926990404,-2.26301734338129,"q37",0,12,"T","d",-0.236764305816482,"b"
2492787,"n","a",0.0246350574199224,0.303906237259092,"t28",0,2,"T","d",1.06398764773263,"f"
1151664,"k","b",0.76299259128268,0.677276939897693,"d12",0,11,"T","v",-0.242753944509367,"f"
1271599,"g","b",0.408580975028556,1.00397630470647,"d41",0,8,"T","s",-0.228498854509598,"f"
288784,"c","a",0.083703660128943,-0.53617784367776,"q37",0,3,"T","a",0.0067851572760646,"b"
1384334,"g","a",0.438115276383066,0.0238782102801415,"i37",0,7,"T","w",-0.190985459773364,"b"
1692477,"g","b",0.881129796700721,1.56403235866437,"d32",0,5,"T","p",1.03752819997867,"f"
1004501,"l","a",0.172306564192474,-0.256149816698809,"i37",3,7,"T","a",-0.167302003229888,"f"
2054273,"f","b",0.8220611939917,0.863962291216994,"i37",0,12,"T","e",-0.221571380948307,"b"
758371,"f","b",0.231375166901494,-0.396163830188285,"t28",0,1,"T","c",-0.235276274491945,"b"
2772592,"a","b",-1.30440850353304,-1.70296128942339,"q37",0,10,"T","s",-0.203715005053859,"b"
1760792,"l","a",0.379046673674046,0.0705495481099666,"t28",2,8,"T","l",-0.220941155916738,"f"
1917996,"n","a",0.0541693587744327,0.350577575088917,"t28",3,9,"T","s",-0.24252886414095,"f"
791857,"g","a",-0.152570750707139,-0.396163830188285,"t28",0,10,"T","e",-0.231124792141135,"b"
2422290,"l","a",0.083703660128943,-0.302821154528634,"t28",2,11,"T","p",-0.14974573449333,"f"
1221430,"a","b",-2.633452064486,-2.16967466772164,"i37",0,9,"T","b",-0.229724292070982,"b"
1385992,"j","a",0.260909468256005,-0.162807141039159,"i37",0,5,"T","r",-0.165401324563252,"f"
2265201,"i","a",0.142772262837964,0.0705495481099666,"t28",2,1,"T","f",-0.0328539964952232,"f"
932384,"k","a",0.231375166901494,0.677276939897693,"r37",0,8,"T","r",-0.221046193422,"b"
1188186,"e","b",0.615321084510128,1.14399031819594,"i37",0,2,"T","d",2.56057202626979,"b"
1428117,"p","a",0.408580975028556,0.537262926408218,"r37",0,8,"T","q",-0.132989751511145,"f"
741325,"h","a",NA,NA,"i37",0,5,"T","q",-0.222921863158811,"f"
1245539,"g","b",0.290443769610515,0.350577575088917,"d41",3,6,"T","r",-0.245079774983014,"f"
2784971,"i","b",1.26507571430935,2.63747312875035,"d32",0,6,"T","h",-0.242136223942711,"f"
2739179,"j","a",0.290443769610515,0.117220885939792,"t28",1,7,"T","n",-0.22459746145703,"f"
1415754,"m","b",0.733458289928169,1.00397630470647,"m28",2,10,"T","r",-0.0960465603749014,"f"
1844934,"g","a",0.438115276383066,-0.256149816698809,"r37",0,12,"T","i",-0.247148013479472,"b"
2658316,"f","b",0.76299259128268,0.863962291216994,"e37",0,8,"T","k",-0.23007441708852,"f"
1650720,"k","b",0.497183879092087,-0.0227931275496836,"i37",2,3,"T","b",-0.193636406334724,"f"
582561,"n","a",0.0541693587744327,0.117220885939792,"r37",0,11,"T","a",-0.243879346351454,"f"
1861302,"h","b",0.585786783155618,0.677276939897693,"d32",3,6,"T","m",-0.239300211300651,"f"
2979984,"k","a",0.113237961483453,-0.34949249235846,"s32",2,5,"T","g",-0.246157659858435,"f"
2260806,"e","b",0.8220611939917,0.677276939897693,"m28",0,7,"T","b",-0.232175167193749,"b"
930852,"g","b",0.290443769610515,0.537262926408218,"n37",0,4,"T","j",-0.184783245176973,"f"
2923827,"c","b",-0.18210505206165,-0.62952051933741,"i37",0,9,"T","u",-0.232325220772694,"b"
1062424,"i","b",0.76299259128268,1.05064764253629,"i37",0,5,"T","g",-0.2173198628782,"f"
858835,"f","b",0.526718180446597,1.00397630470647,"n37",0,4,"T","h",-0.244354516018113,"f"
1951368,"h","b",NA,NA,"q37",0,10,"T","a",0.527346031565879,"b"
2820277,"h","a",0.201840865546984,-0.209478478868984,"d32",0,3,"T","u",-0.247025469723333,"b"
2041917,"b","a",-0.300242257479691,-0.816205870656711,"q37",0,8,"T","d",-0.226198032965776,"b"
728443,"l","b",0.585786783155618,1.4240183451749,"d42",2,9,"T","h",-0.214393818088774,"f"
2276291,"e","b",NA,NA,"s32",0,5,"T","s",1.05253355787316,"b"
994609,"a","a",-2.72205496854953,-2.26301734338129,"q37",0,8,"T","s",-0.225597818649996,"b"
1141759,"c","a",0.231375166901494,0.0705495481099666,"i37",0,10,"T","n",-0.236526720983152,"b"
55370,"e","b",0.674389687219149,0.537262926408218,"c37",0,7,"T","j",-0.242678917719895,"b"
821506,"m","b",0.615321084510128,0.770619615557343,"s32",0,12,"T","f",-0.227148372299094,"f"
1042848,"k","b",NA,NA,"s32",0,5,"T","m",0.522344245601047,"f"
2297714,"p","a",0.142772262837964,-0.396163830188285,"i37",0,10,"T","q",-0.132989751511145,"f"
1162063,"g","a",0.290443769610515,0.0705495481099666,"d29",0,4,"T","q",-0.24385433742163,"b"
1320427,"e","b",0.526718180446597,0.0238782102801415,"d12",0,1,"T","w",-0.240578167614666,"b"
2978956,"c","a",-0.152570750707139,-0.209478478868984,"i37",0,1,"T","i",-0.235976524527021,"b"
1416660,"a","a",-2.36764335229541,-2.07633199206199,"q37",0,7,"T","a",-0.246760375067197,"b"
118109,"j","a",0.142772262837964,-0.0227931275496836,"t28",2,5,"T","u",-0.173254128528037,"f"
1071354,"d","b",0.290443769610515,0.0238782102801415,"q37",0,4,"T","d",-0.241803605176049,"b"
1446897,"b","b",-0.684188175088325,-1.28291924895496,"q37",0,5,"T","s",-0.236301640614735,"b"
230576,"l","a",0.142772262837964,-0.162807141039159,"d32",3,9,"T","s",-0.238039761237514,"f"
1658477,"i","b",0.585786783155618,0.863962291216994,"i37",0,10,"T","f",-0.239347728267317,"b"
2868499,"c","b",0.172306564192474,-0.256149816698809,"q37",0,2,"T","v",-0.22489756861492,"b"
1772141,"j","a",0.290443769610515,0.537262926408218,"d32",0,1,"T","o",-0.131989394318179,"f"
1633625,"e","a",0.142772262837964,0.0705495481099666,"i37",1,4,"T","e",0.00491699021820013,"f"
2952688,"e","b",0.703923988573659,0.723948277727518,"b28",0,6,"T","d",-0.24668034649176,"b"
2051376,"l","b",0.526718180446597,0.210563561599442,"e37",0,7,"T","s",-0.242678917719895,"f"
2070744,"h","b",0.585786783155618,1.23733299385559,"d29",0,4,"T","f",-0.247930792982968,"b"
505577,"m","a",0.349512372319536,0.537262926408218,"t28",1,1,"T","s",-0.213643550194049,"f"
1850064,"i","b",1.17647281024582,1.70404637215385,"i37",0,4,"T","v",-0.244757159788282,"f"
2560072,"g","a",0.408580975028556,0.0705495481099666,"a37",0,6,"T","b",-0.218470273650111,"b"
2713558,"b","b",-0.359310860188711,-1.00289122197601,"i37",0,11,"T","o",-0.224772523965799,"b"
2355793,"f","b",0.644855385864639,1.00397630470647,"g28",0,10,"T","b",-0.23806727106032,"b"
624617,"o","b",NA,NA,"t28",5,10,"T","u",5.57914985604546,"f"
1158367,"e","b",0.585786783155618,0.863962291216994,"q37",0,7,"T","n",-0.232175167193749,"b"
1436759,"i","b",0.556252481801108,0.770619615557343,"d12",2,6,"T","p",-0.16039953859842,"f"
2921045,"i","b",0.615321084510128,1.00397630470647,"m28",0,11,"T","t",-0.245755016088266,"a"
1294846,"j","b",0.644855385864639,0.863962291216994,"i37",0,8,"T","b",-0.232275202913046,"f"
1041879,"i","b",0.526718180446597,0.770619615557343,"i37",0,9,"T","e",-0.241353444439215,"f"
1400825,"l","b",0.79252689263719,1.37734700734507,"n37",3,4,"T","j",-0.2358514798779,"f"
2896264,"g","b",0.674389687219149,0.210563561599442,"i37",0,5,"T","w",-0.153647127545898,"b"
